NO_OF_FRAMES	2280
NO_OF_CAMERAS	24
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-09-03, 18:14:00	1826597.52685717
DATA_INCLUDED	6D
BODY_NAMES	RB2(Black)	RB1(Orange)	PCube
RB2(Black) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		RB1(Orange) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		PCube X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.13669	0.41311	-0.39562	-0.41517	0.23736	-0.19170	0.44283	0.99999	-0.00338	-0.00412	0.00335	0.99997	-0.00726	0.00414	0.00725	0.99997		395.33861	62.86234	683.52048	-82.59155	-68.44282	-72.10751	0.41395	0.11289	0.16065	0.98053	0.34966	0.91730	-0.19054	-0.93005	0.36436	0.04738		500.86107	4.92868	41.94569	1.32575	-0.33319	-0.10121	0.26254	0.99998	-0.00190	0.00577	0.00177	0.99973	0.02315	-0.00582	-0.02314	0.99972	
0.14559	0.40958	-0.40112	-0.41919	0.23345	-0.18636	0.44473	0.99999	-0.00328	-0.00405	0.00325	0.99997	-0.00733	0.00407	0.00732	0.99996		393.66864	62.63347	685.55669	-82.51548	-68.49705	-72.13387	0.40394	0.11246	0.15903	0.98085	0.34887	0.91795	-0.18883	-0.93040	0.36343	0.04775		500.85504	4.88532	41.93261	1.32617	-0.31142	-0.09987	0.26022	0.99998	-0.00187	0.00539	0.00174	0.99973	0.02315	-0.00544	-0.02314	0.99972	
0.15638	0.43501	-0.39895	-0.40610	0.23692	-0.19150	0.44314	0.99999	-0.00337	-0.00411	0.00334	0.99997	-0.00710	0.00414	0.00709	0.99997		391.88850	62.66474	687.61481	-82.51794	-68.59736	-72.22849	0.38443	0.11138	0.15775	0.98118	0.34751	0.91881	-0.18717	-0.93104	0.36181	0.04752		500.85895	4.91813	41.95285	1.31489	-0.32747	-0.09804	0.26153	0.99998	-0.00184	0.00567	0.00171	0.99973	0.02296	-0.00572	-0.02295	0.99972	
0.17013	0.43936	-0.38460	-0.41803	0.23963	-0.18884	0.44211	0.99999	-0.00333	-0.00416	0.00330	0.99997	-0.00731	0.00418	0.00730	0.99996		390.16863	62.41166	689.73033	-82.48524	-68.71925	-72.33332	0.39365	0.11014	0.15574	0.98164	0.34582	0.91993	-0.18476	-0.93181	0.35982	0.04747		500.85414	4.89204	41.96106	1.32305	-0.32310	-0.09728	0.26028	0.99998	-0.00183	0.00560	0.00170	0.99973	0.02310	-0.00564	-0.02309	0.99972	
0.18053	0.45021	-0.40944	-0.41808	0.23090	-0.19377	0.44305	0.99999	-0.00341	-0.00401	0.00338	0.99997	-0.00731	0.00403	0.00730	0.99997		388.58251	62.36082	691.73140	-82.34969	-68.82966	-72.34253	0.40091	0.10954	0.15348	0.98206	0.34413	0.92105	-0.18233	-0.93251	0.35793	0.04808		500.86163	4.92533	41.90800	1.31534	-0.32286	-0.09452	0.25812	0.99998	-0.00178	0.00560	0.00165	0.99973	0.02296	-0.00563	-0.02295	0.99972	
0.18015	0.46034	-0.39473	-0.40822	0.23355	-0.19409	0.44682	0.99999	-0.00342	-0.00405	0.00339	0.99997	-0.00714	0.00408	0.00712	0.99997		386.76748	62.33340	693.79226	-82.35092	-68.91354	-72.42682	0.40874	0.10863	0.15231	0.98235	0.34299	0.92177	-0.18084	-0.93304	0.35658	0.04789		500.86565	4.93846	41.91690	1.31408	-0.32359	-0.10281	0.26066	0.99998	-0.00192	0.00561	0.00179	0.99974	0.02294	-0.00565	-0.02293	0.99972	
0.17172	0.45491	-0.39507	-0.41407	0.23573	-0.19144	0.44530	0.99999	-0.00337	-0.00409	0.00334	0.99997	-0.00724	0.00411	0.00723	0.99997		384.97708	62.12547	695.79799	-82.37888	-68.98919	-72.56914	0.41462	0.10740	0.15064	0.98274	0.34208	0.92251	-0.17879	-0.93351	0.35538	0.04755		500.86539	4.91435	41.93154	1.31523	-0.33727	-0.11046	0.25353	0.99998	-0.00206	0.00584	0.00193	0.99973	0.02296	-0.00589	-0.02295	0.99972	
0.16386	0.44862	-0.41579	-0.41200	0.22841	-0.19496	0.44709	0.99999	-0.00343	-0.00396	0.00340	0.99997	-0.00720	0.00399	0.00719	0.99997		383.36525	62.11878	697.75615	-82.35145	-69.11311	-72.65436	0.38642	0.10629	0.14902	0.98310	0.34031	0.92354	-0.17679	-0.93429	0.35335	0.04745		500.86165	4.93040	41.88529	1.29828	-0.32565	-0.08455	0.25602	0.99998	-0.00160	0.00565	0.00148	0.99974	0.02267	-0.00568	-0.02266	0.99973	
0.14476	0.43960	-0.39486	-0.40156	0.23617	-0.19521	0.44659	0.99999	-0.00344	-0.00410	0.00341	0.99997	-0.00702	0.00412	0.00701	0.99997		381.51331	62.16062	699.79682	-82.39562	-69.21799	-72.80759	0.40906	0.10488	0.14750	0.98349	0.33896	0.92442	-0.17479	-0.93494	0.35169	0.04695		500.86607	4.94904	41.93781	1.30777	-0.32751	-0.09815	0.26111	0.99998	-0.00184	0.00568	0.00171	0.99974	0.02283	-0.00572	-0.02282	0.99972	
0.14115	0.40584	-0.37476	-0.42683	0.24527	-0.18878	0.44482	0.99999	-0.00333	-0.00426	0.00329	0.99997	-0.00746	0.00428	0.00745	0.99996		379.58718	61.74607	701.81639	-82.22740	-69.34268	-72.77055	0.40143	0.10449	0.14544	0.98383	0.33695	0.92557	-0.17261	-0.93571	0.34954	0.04771		500.85081	4.90607	41.99155	1.32789	-0.33611	-0.10225	0.25551	0.99998	-0.00192	0.00582	0.00178	0.99973	0.02318	-0.00587	-0.02317	0.99971	
0.13904	0.41805	-0.39546	-0.41662	0.23687	-0.19307	0.44485	0.99999	-0.00340	-0.00411	0.00337	0.99997	-0.00729	0.00413	0.00727	0.99997		377.92631	61.79619	703.80735	-82.22517	-69.44405	-72.86289	0.40472	0.10346	0.14409	0.98414	0.33553	0.92640	-0.17091	-0.93633	0.34789	0.04750		500.85719	4.91794	41.94316	1.29909	-0.32624	-0.07679	0.25471	0.99998	-0.00147	0.00566	0.00134	0.99974	0.02268	-0.00569	-0.02267	0.99973	
0.14002	0.42170	-0.37017	-0.42559	0.24520	-0.19416	0.44630	0.99999	-0.00342	-0.00425	0.00339	0.99997	-0.00744	0.00428	0.00743	0.99996		376.01149	61.57455	705.81960	-82.11091	-69.56564	-72.86070	0.38809	0.10289	0.14238	0.98445	0.33363	0.92743	-0.16900	-0.93707	0.34583	0.04792		500.84563	4.92159	41.98238	1.31536	-0.33009	-0.07307	0.25808	0.99998	-0.00141	0.00573	0.00128	0.99974	0.02296	-0.00576	-0.02295	0.99972	
0.15581	0.42804	-0.40282	-0.40509	0.23102	-0.18951	0.44833	0.99999	-0.00334	-0.00401	0.00331	0.99997	-0.00708	0.00403	0.00707	0.99997		374.51089	61.80968	707.83869	-82.31082	-69.82555	-73.10870	0.40961	0.10021	0.14225	0.98475	0.33000	0.92895	-0.16777	-0.93865	0.34178	0.04614		500.85174	4.88922	41.89401	1.27865	-0.32004	-0.07698	0.25552	0.99998	-0.00147	0.00555	0.00134	0.99975	0.02232	-0.00559	-0.02231	0.99974	
0.16865	0.43773	-0.38264	-0.41290	0.24093	-0.18733	0.44653	0.99999	-0.00330	-0.00418	0.00327	0.99997	-0.00722	0.00421	0.00721	0.99997		372.56244	61.57951	709.86276	-82.35213	-69.92895	-73.29456	0.41133	0.09865	0.14012	0.98521	0.32870	0.92988	-0.16517	-0.93927	0.34013	0.04567		500.84603	4.86765	41.95592	1.28032	-0.33423	-0.08325	0.25989	0.99998	-0.00158	0.00580	0.00145	0.99975	0.02235	-0.00583	-0.02234	0.99973	
0.17299	0.46125	-0.40189	-0.41783	0.23187	-0.19584	0.44167	0.99999	-0.00345	-0.00402	0.00342	0.99997	-0.00731	0.00405	0.00729	0.99997		370.84729	61.44260	711.80717	-82.22942	-70.03899	-73.28974	0.42238	0.09816	0.13828	0.98552	0.32696	0.93084	-0.16317	-0.93993	0.33825	0.04616		500.85889	4.93757	41.89350	1.30241	-0.33145	-0.09084	0.25896	0.99998	-0.00172	0.00575	0.00159	0.99974	0.02274	-0.00578	-0.02273	0.99972	
0.18077	0.45406	-0.42105	-0.41279	0.22640	-0.19359	0.44399	0.99999	-0.00341	-0.00393	0.00338	0.99997	-0.00722	0.00395	0.00720	0.99997		369.09462	61.40102	713.73164	-82.20200	-70.16158	-73.34955	0.42538	0.09724	0.13704	0.98578	0.32514	0.93176	-0.16161	-0.94065	0.33623	0.04605		500.85298	4.91120	41.87941	1.28422	-0.29978	-0.07151	0.25994	0.99999	-0.00137	0.00520	0.00125	0.99975	0.02242	-0.00523	-0.02241	0.99974	
0.17436	0.44591	-0.40759	-0.41385	0.23033	-0.19191	0.44527	0.99999	-0.00338	-0.00400	0.00335	0.99997	-0.00724	0.00402	0.00722	0.99997		367.20863	61.32870	715.61539	-82.12282	-70.28719	-73.40147	0.40998	0.09636	0.13505	0.98614	0.32325	0.93280	-0.15933	-0.94140	0.33412	0.04623		500.85891	4.91898	41.89664	1.30024	-0.31647	-0.09997	0.25947	0.99998	-0.00187	0.00548	0.00174	0.99974	0.02270	-0.00552	-0.02269	0.99973	
0.16135	0.43455	-0.40886	-0.40837	0.23148	-0.18991	0.44403	0.99999	-0.00334	-0.00402	0.00331	0.99997	-0.00714	0.00404	0.00713	0.99997		365.37646	61.29535	717.49885	-82.12611	-70.38018	-73.50530	0.40481	0.09534	0.13357	0.98644	0.32196	0.93356	-0.15752	-0.94194	0.33261	0.04600		500.85976	4.91280	41.90950	1.31116	-0.31957	-0.10874	0.25909	0.99998	-0.00203	0.00553	0.00190	0.99974	0.02289	-0.00558	-0.02288	0.99972	
0.15212	0.41277	-0.40751	-0.40944	0.23267	-0.18640	0.44648	0.99999	-0.00328	-0.00404	0.00325	0.99997	-0.00716	0.00406	0.00715	0.99997		363.54106	61.22735	719.39393	-82.21528	-70.50446	-73.69035	0.41259	0.09372	0.13229	0.98677	0.32030	0.93443	-0.15569	-0.94267	0.33066	0.04520		500.84582	4.86983	41.92297	1.29412	-0.30760	-0.07723	0.25310	0.99998	-0.00147	0.00534	0.00135	0.99974	0.02259	-0.00537	-0.02258	0.99973	
0.13961	0.41568	-0.41080	-0.40055	0.23212	-0.18898	0.44729	0.99999	-0.00333	-0.00403	0.00330	0.99997	-0.00700	0.00405	0.00699	0.99997		361.73213	61.27616	721.22219	-82.13137	-70.61998	-73.70484	0.41934	0.09311	0.13079	0.98703	0.31850	0.93533	-0.15399	-0.94334	0.32871	0.04543		500.84674	4.90854	41.92559	1.29609	-0.30811	-0.08961	0.26049	0.99998	-0.00169	0.00534	0.00156	0.99974	0.02263	-0.00538	-0.02262	0.99973	
0.13473	0.39577	-0.40643	-0.42048	0.23578	-0.18530	0.44577	0.99999	-0.00326	-0.00409	0.00323	0.99997	-0.00735	0.00412	0.00734	0.99996		359.86389	60.93162	723.14472	-82.05403	-70.72771	-73.75023	0.42785	0.09236	0.12889	0.98735	0.31687	0.93623	-0.15186	-0.94396	0.32689	0.04563		500.84590	4.87366	41.94993	1.29930	-0.30602	-0.09080	0.25875	0.99998	-0.00171	0.00530	0.00158	0.99974	0.02268	-0.00534	-0.02267	0.99973	
0.14074	0.40692	-0.40526	-0.41985	0.23316	-0.18919	0.44525	0.99999	-0.00333	-0.00405	0.00330	0.99997	-0.00734	0.00407	0.00733	0.99996		358.03717	60.87102	725.02056	-81.96711	-70.86062	-73.75430	0.42373	0.09172	0.12754	0.98758	0.31478	0.93720	-0.15027	-0.94472	0.32465	0.04582		500.85392	4.90601	41.91911	1.31476	-0.31669	-0.09222	0.26391	0.99998	-0.00174	0.00549	0.00161	0.99974	0.02295	-0.00553	-0.02294	0.99972	
0.15412	0.41735	-0.38572	-0.42800	0.24009	-0.19039	0.44563	0.99999	-0.00335	-0.00417	0.00332	0.99997	-0.00748	0.00419	0.00747	0.99996		356.14703	60.77637	726.90962	-81.81824	-71.10516	-73.73663	0.45401	0.09069	0.12565	0.98792	0.31087	0.93887	-0.14795	-0.94611	0.32054	0.04609		500.85230	4.89091	41.96726	1.30349	-0.31520	-0.07450	0.25865	0.99998	-0.00143	0.00547	0.00130	0.99974	0.02276	-0.00550	-0.02275	0.99973	
0.16602	0.42620	-0.37091	-0.42305	0.24298	-0.18885	0.44343	0.99999	-0.00333	-0.00422	0.00330	0.99997	-0.00740	0.00424	0.00738	0.99996		354.10670	60.68996	728.72760	-81.92519	-71.09735	-73.93999	0.39899	0.08962	0.12415	0.98821	0.31132	0.93899	-0.14620	-0.94607	0.32075	0.04551		500.85860	4.89776	41.96541	1.30026	-0.33634	-0.09992	0.25922	0.99998	-0.00188	0.00583	0.00174	0.99974	0.02270	-0.00587	-0.02269	0.99973	
0.18741	0.46429	-0.40958	-0.40497	0.22962	-0.19544	0.44592	0.99999	-0.00344	-0.00398	0.00341	0.99997	-0.00708	0.00401	0.00707	0.99997		352.37524	60.91200	730.59162	-81.81213	-71.36175	-73.94649	0.45191	0.08838	0.12250	0.98853	0.30713	0.94071	-0.14403	-0.94756	0.31633	0.04552		500.85114	4.92259	41.89397	1.28325	-0.31108	-0.07242	0.25976	0.99998	-0.00139	0.00540	0.00126	0.99975	0.02240	-0.00543	-0.02239	0.99973	
0.18264	0.45453	-0.39036	-0.41292	0.23601	-0.19150	0.44564	0.99999	-0.00337	-0.00409	0.00334	0.99997	-0.00722	0.00412	0.00721	0.99997		350.26367	60.62714	732.40646	-81.86852	-71.34039	-74.09492	0.39844	0.08768	0.12100	0.98877	0.30770	0.94077	-0.14241	-0.94744	0.31673	0.04525		500.85153	4.90509	41.94540	1.29837	-0.30758	-0.09080	0.25689	0.99998	-0.00171	0.00533	0.00158	0.99974	0.02267	-0.00537	-0.02266	0.99973	
0.17778	0.44831	-0.41726	-0.41232	0.22736	-0.19197	0.44729	0.99999	-0.00338	-0.00394	0.00335	0.99997	-0.00721	0.00397	0.00720	0.99997		348.42605	60.52108	734.24264	-81.84747	-71.42458	-74.17965	0.39968	0.08684	0.11937	0.98904	0.30649	0.94144	-0.14054	-0.94791	0.31533	0.04517		500.85702	4.92959	41.88453	1.32179	-0.31056	-0.11079	0.25664	0.99998	-0.00206	0.00537	0.00193	0.99973	0.02308	-0.00542	-0.02307	0.99972	
0.15419	0.42198	-0.38003	-0.42169	0.23966	-0.19003	0.44715	0.99999	-0.00335	-0.00416	0.00332	0.99997	-0.00737	0.00418	0.00736	0.99996		346.36001	60.36612	736.07483	-81.76936	-71.54754	-74.22125	0.40353	0.08607	0.11752	0.98933	0.30459	0.94237	-0.13844	-0.94859	0.31326	0.04531		500.84835	4.91045	41.95523	1.31701	-0.31964	-0.09946	0.25579	0.99998	-0.00186	0.00554	0.00174	0.99973	0.02299	-0.00558	-0.02298	0.99972	
0.14273	0.41954	-0.41328	-0.40961	0.23268	-0.19018	0.44894	0.99999	-0.00335	-0.00404	0.00332	0.99997	-0.00716	0.00406	0.00715	0.99997		344.53111	60.26532	738.05542	-82.30032	-71.61102	-74.78587	0.38396	0.08279	0.11750	0.98962	0.30441	0.94258	-0.13738	-0.94894	0.31262	0.04227		500.85718	4.90895	41.92012	1.30170	-0.31724	-0.08748	0.25973	0.99998	-0.00165	0.00550	0.00153	0.99974	0.02273	-0.00554	-0.02272	0.99973	
0.13180	0.39854	-0.40831	-0.40997	0.23108	-0.19017	0.44620	0.99999	-0.00335	-0.00401	0.00332	0.99997	-0.00717	0.00403	0.00716	0.99997		342.53354	60.36753	739.62811	-81.87960	-71.76350	-74.49208	0.38447	0.08367	0.11528	0.98980	0.30155	0.94379	-0.13542	-0.94977	0.30980	0.04420		500.86345	4.93539	41.89729	1.31408	-0.32466	-0.10565	0.25879	0.99998	-0.00197	0.00562	0.00184	0.99973	0.02294	-0.00567	-0.02293	0.99972	
0.13485	0.39814	-0.41069	-0.41345	0.23253	-0.18830	0.44465	0.99999	-0.00332	-0.00403	0.00329	0.99997	-0.00723	0.00406	0.00722	0.99997		340.57349	60.06743	741.68262	-82.33791	-71.82452	-75.03580	0.38725	0.08054	0.11433	0.99017	0.30135	0.94412	-0.13353	-0.95011	0.30914	0.04159		500.85410	4.90001	41.92296	1.30460	-0.31396	-0.08633	0.25960	0.99998	-0.00163	0.00544	0.00151	0.99974	0.02278	-0.00548	-0.02277	0.99973	
0.14797	0.41818	-0.40822	-0.41062	0.23031	-0.19420	0.44746	0.99999	-0.00342	-0.00400	0.00339	0.99997	-0.00718	0.00402	0.00717	0.99997		338.46212	60.18534	743.27918	-81.93317	-71.99419	-74.77333	0.39788	0.08118	0.11190	0.99040	0.29826	0.94541	-0.13127	-0.95103	0.30605	0.04338		500.86530	4.95086	41.88918	1.30869	-0.32939	-0.10151	0.25835	0.99998	-0.00190	0.00571	0.00177	0.99974	0.02285	-0.00575	-0.02284	0.99972	
0.15592	0.41803	-0.38725	-0.42014	0.24078	-0.19028	0.44668	0.99999	-0.00335	-0.00418	0.00332	0.99997	-0.00735	0.00420	0.00733	0.99996		336.29853	59.88503	745.19773	-81.89423	-72.12562	-74.83070	0.38203	0.08032	0.11047	0.99063	0.29624	0.94629	-0.12954	-0.95173	0.30386	0.04328		500.86069	4.91655	41.97129	1.32215	-0.32643	-0.09477	0.25797	0.99998	-0.00179	0.00566	0.00165	0.99973	0.02308	-0.00570	-0.02307	0.99972	
0.16812	0.43725	-0.38092	-0.42643	0.23975	-0.19449	0.44624	0.99999	-0.00343	-0.00416	0.00339	0.99997	-0.00746	0.00418	0.00744	0.99996		334.31405	59.70495	746.99963	-81.97779	-72.23174	-75.02592	0.38595	0.07885	0.10883	0.99093	0.29481	0.94702	-0.12747	-0.95230	0.30218	0.04259		500.85275	4.92733	41.95345	1.31645	-0.31970	-0.08065	0.25874	0.99998	-0.00154	0.00555	0.00141	0.99973	0.02298	-0.00558	-0.02297	0.99972	
0.16897	0.43646	-0.38647	-0.42602	0.23706	-0.19032	0.44513	0.99999	-0.00335	-0.00411	0.00332	0.99997	-0.00745	0.00414	0.00744	0.99996		332.34635	59.75098	748.55165	-81.68600	-72.38339	-74.85835	0.39561	0.07905	0.10676	0.99114	0.29214	0.94812	-0.12543	-0.95310	0.29947	0.04376		500.85878	4.89689	41.93254	1.30907	-0.32868	-0.07881	0.25871	0.99998	-0.00151	0.00570	0.00138	0.99974	0.02285	-0.00574	-0.02285	0.99972	
0.16491	0.45104	-0.41572	-0.40784	0.22789	-0.19355	0.44945	0.99999	-0.00341	-0.00395	0.00338	0.99997	-0.00713	0.00398	0.00712	0.99997		330.52956	59.79778	750.36539	-81.90653	-72.46981	-75.11661	0.38202	0.07737	0.10642	0.99131	0.29110	0.94855	-0.12455	-0.95356	0.29821	0.04241		500.86874	4.93733	41.87640	1.30366	-0.31837	-0.08572	0.25673	0.99998	-0.00162	0.00552	0.00150	0.99974	0.02276	-0.00556	-0.02275	0.99973	
0.15599	0.44379	-0.42071	-0.41005	0.22488	-0.19319	0.44410	0.99999	-0.00340	-0.00390	0.00337	0.99997	-0.00717	0.00392	0.00716	0.99997		328.58033	59.72252	752.06163	-81.94484	-72.59972	-75.25475	0.38573	0.07611	0.10497	0.99156	0.28920	0.94937	-0.12270	-0.95424	0.29609	0.04190		500.86624	4.93387	41.86168	1.31028	-0.30943	-0.08617	0.26096	0.99998	-0.00163	0.00536	0.00150	0.99974	0.02287	-0.00540	-0.02287	0.99972	
0.14827	0.42473	-0.38109	-0.40610	0.24231	-0.19023	0.45001	0.99999	-0.00335	-0.00421	0.00332	0.99997	-0.00710	0.00423	0.00709	0.99997		326.37992	59.71110	753.81574	-81.93172	-72.71965	-75.33452	0.38252	0.07521	0.10357	0.99177	0.28737	0.95014	-0.12102	-0.95486	0.29411	0.04169		500.86172	4.92137	41.97148	1.30062	-0.33592	-0.09598	0.25918	0.99998	-0.00181	0.00582	0.00168	0.99974	0.02271	-0.00586	-0.02270	0.99973	
0.14685	0.41832	-0.41139	-0.41073	0.22815	-0.19100	0.44445	0.99999	-0.00336	-0.00396	0.00333	0.99997	-0.00718	0.00398	0.00717	0.99997		324.52704	59.60164	755.47907	-81.85394	-72.84176	-75.35531	0.38608	0.07459	0.10204	0.99198	0.28543	0.95095	-0.11928	-0.95549	0.29204	0.04180		500.86710	4.92686	41.87229	1.31615	-0.32208	-0.08871	0.25752	0.99998	-0.00168	0.00558	0.00155	0.99973	0.02298	-0.00562	-0.02297	0.99972	
0.14367	0.41644	-0.39321	-0.41804	0.23792	-0.19274	0.44378	0.99999	-0.00339	-0.00413	0.00336	0.99997	-0.00731	0.00415	0.00730	0.99996		322.27524	59.44177	757.19846	-81.89167	-72.94771	-75.50137	0.38176	0.07342	0.10040	0.99223	0.28391	0.95165	-0.11730	-0.95604	0.29031	0.04136		500.86202	4.93741	41.94793	1.32962	-0.32885	-0.08999	0.26074	0.99998	-0.00170	0.00570	0.00157	0.99973	0.02321	-0.00574	-0.02320	0.99971	
0.14337	0.42390	-0.39173	-0.41633	0.23525	-0.19379	0.44376	0.99999	-0.00341	-0.00408	0.00338	0.99997	-0.00728	0.00411	0.00727	0.99997		320.21691	59.35728	758.88441	-82.01473	-73.04385	-75.72098	0.38375	0.07193	0.09901	0.99248	0.28263	0.95225	-0.11548	-0.95653	0.28881	0.04051		500.86401	4.92825	41.92065	1.29672	-0.31936	-0.07542	0.25747	0.99998	-0.00144	0.00554	0.00132	0.99974	0.02264	-0.00557	-0.02263	0.99973	
0.15433	0.41979	-0.40623	-0.41476	0.23268	-0.18844	0.44633	0.99999	-0.00332	-0.00404	0.00329	0.99997	-0.00725	0.00406	0.00724	0.99997		318.16266	59.29156	760.57282	-82.01137	-73.19321	-75.81340	0.38543	0.07086	0.09760	0.99270	0.28033	0.95314	-0.11372	-0.95729	0.28634	0.04018		500.86640	4.89031	41.90633	1.31276	-0.33204	-0.08345	0.25875	0.99998	-0.00159	0.00576	0.00146	0.99974	0.02292	-0.00580	-0.02291	0.99972	
0.15537	0.43291	-0.39390	-0.42753	0.23378	-0.19600	0.44277	0.99999	-0.00345	-0.00405	0.00342	0.99997	-0.00748	0.00408	0.00746	0.99996		316.04567	59.06153	762.23789	-81.88443	-73.30574	-75.79271	0.38212	0.07050	0.09588	0.99289	0.27848	0.95390	-0.11189	-0.95785	0.28439	0.04055		500.86563	4.95332	41.90799	1.32385	-0.32956	-0.08959	0.25756	0.99998	-0.00170	0.00571	0.00156	0.99973	0.02311	-0.00575	-0.02310	0.99972	
0.15586	0.44466	-0.38961	-0.41180	0.23865	-0.19772	0.44534	0.99999	-0.00348	-0.00414	0.00345	0.99997	-0.00720	0.00417	0.00719	0.99997		313.92245	59.16400	763.90078	-81.90244	-73.42587	-75.89950	0.38126	0.06949	0.09456	0.99309	0.27666	0.95462	-0.11026	-0.95845	0.28241	0.04018		500.86064	4.96993	41.95708	1.32475	-0.32376	-0.09412	0.25758	0.99998	-0.00177	0.00561	0.00164	0.99973	0.02313	-0.00565	-0.02312	0.99972	
0.15271	0.42681	-0.39074	-0.42773	0.23521	-0.18899	0.44639	0.99999	-0.00333	-0.00408	0.00330	0.99997	-0.00748	0.00411	0.00747	0.99996		311.90305	58.84184	765.54437	-81.90884	-73.52528	-76.00522	0.37667	0.06858	0.09303	0.99330	0.27517	0.95526	-0.10846	-0.95894	0.28077	0.03992		500.86329	4.89399	41.91993	1.32537	-0.32459	-0.08645	0.25810	0.99998	-0.00164	0.00563	0.00151	0.99973	0.02314	-0.00567	-0.02313	0.99972	
0.15142	0.43093	-0.37698	-0.42602	0.24277	-0.19079	0.44707	0.99999	-0.00336	-0.00421	0.00333	0.99997	-0.00745	0.00424	0.00744	0.99996		309.72505	58.82788	767.22039	-82.04086	-73.66063	-76.27100	0.39766	0.06677	0.09104	0.99361	0.27329	0.95608	-0.10597	-0.95961	0.27862	0.03895		500.86206	4.91261	41.97376	1.33105	-0.33645	-0.09357	0.25959	0.99998	-0.00177	0.00583	0.00163	0.99973	0.02324	-0.00587	-0.02323	0.99971	
0.15653	0.44206	-0.38132	-0.41657	0.24023	-0.19569	0.44712	0.99999	-0.00345	-0.00417	0.00342	0.99997	-0.00728	0.00419	0.00727	0.99996		307.61848	58.88056	768.80662	-82.05005	-73.76849	-76.36252	0.38831	0.06590	0.08980	0.99378	0.27164	0.95671	-0.10446	-0.96014	0.27683	0.03866		500.84900	4.93075	41.96581	1.30734	-0.32093	-0.06718	0.25584	0.99998	-0.00130	0.00557	0.00117	0.99974	0.02282	-0.00560	-0.02282	0.99972	
0.15786	0.42394	-0.39694	-0.41377	0.23535	-0.18990	0.44884	0.99999	-0.00334	-0.00408	0.00331	0.99997	-0.00724	0.00411	0.00722	0.99997		305.51810	58.80606	770.30975	-81.73604	-73.86813	-76.15382	0.39645	0.06649	0.08795	0.99390	0.26978	0.95742	-0.10277	-0.96062	0.27496	0.03994		500.86755	4.92784	41.92420	1.33538	-0.33767	-0.11043	0.25781	0.99998	-0.00206	0.00585	0.00193	0.99973	0.02332	-0.00589	-0.02330	0.99971	
0.14902	0.41911	-0.37892	-0.41834	0.23971	-0.19171	0.44823	0.99999	-0.00338	-0.00416	0.00335	0.99997	-0.00732	0.00418	0.00730	0.99996		303.32991	58.69398	771.92731	-81.71336	-73.98972	-76.23319	0.39710	0.06563	0.08637	0.99410	0.26789	0.95815	-0.10093	-0.96121	0.27293	0.03975		500.86543	4.91042	41.93821	1.30701	-0.33742	-0.08145	0.25923	0.99998	-0.00156	0.00586	0.00142	0.99974	0.02282	-0.00589	-0.02281	0.99972	
0.15095	0.41789	-0.40139	-0.41244	0.23101	-0.19124	0.44988	0.99999	-0.00337	-0.00401	0.00334	0.99997	-0.00721	0.00403	0.00720	0.99997		301.30446	58.71559	773.47428	-81.64483	-74.12126	-76.24821	0.38030	0.06504	0.08508	0.99425	0.26576	0.95890	-0.09944	-0.96184	0.27070	0.03976		500.86867	4.92065	41.89078	1.31289	-0.32440	-0.09359	0.25573	0.99998	-0.00176	0.00562	0.00163	0.99974	0.02292	-0.00566	-0.02291	0.99972	
0.14451	0.42355	-0.37378	-0.41771	0.24486	-0.19336	0.44975	0.99999	-0.00341	-0.00425	0.00337	0.99997	-0.00730	0.00427	0.00729	0.99996		298.96955	58.57757	775.11337	-81.81120	-74.24687	-76.50869	0.40249	0.06334	0.08374	0.99447	0.26400	0.95957	-0.09762	-0.96244	0.26872	0.03867		500.86470	4.92463	41.98266	1.32813	-0.33485	-0.08403	0.25800	0.99998	-0.00160	0.00581	0.00147	0.99973	0.02319	-0.00584	-0.02318	0.99971	
0.15431	0.42856	-0.40411	-0.41614	0.23015	-0.19195	0.44751	0.99999	-0.00338	-0.00399	0.00335	0.99997	-0.00728	0.00402	0.00726	0.99997		296.97457	58.51927	776.61728	-81.80339	-74.36626	-76.58365	0.38821	0.06253	0.08248	0.99463	0.26213	0.96023	-0.09611	-0.96300	0.26673	0.03842		500.86995	4.93541	41.88103	1.32197	-0.32460	-0.10987	0.25767	0.99998	-0.00205	0.00562	0.00192	0.99973	0.02308	-0.00567	-0.02307	0.99972	
